"id","age","gender","education","country","ethnicity","personality_neuroticism","personality_extraversion","personality_openness","personality_agreeableness","personality_conscientiousness","personality_impulsiveness","personality_sensation","consumption_alcohol","consumption_amphetamines","consumption_caffeine","consumption_cannabis","consumption_chocolate","consumption_mushrooms","consumption_nicotine"
"test_0016","25-34","female","Masters degree","USA","Mixed-Black/Asian",68.2,45.4,67.3,41.2,63.6,42.8,54,"used in last day","never used","used in last day","used in last decade","used in last day","never used","used in last year"
"test_0017","45-54","female","Left school at 17 years","USA","Mixed-Black/Asian",64.9,47.6,50.1,47.8,53.7,63,54,"used in last year","used over a decade ago","used in last day","used in last day","used in last day","used over a decade ago","used in last day"
"test_0018","45-54","male","Masters degree","USA","Mixed-Black/Asian",63.7,45.4,57.8,61,73.5,56.5,62,"used in last day","used over a decade ago","used in last day","used over a decade ago","used in last day","used over a decade ago","used over a decade ago"
"test_0019","18-24","female","Some college or university, no certificate or degree","Australia","Mixed-Black/Asian",63.7,64.7,50.1,45.6,46,70.5,71.1,"used in last week","never used","used in last day","used in last week","used in last week","used in last year","used in last week"
"test_0020","35-44","male","University degree","USA","Mixed-Black/Asian",41.3,54.9,37.2,58.5,51.8,33.8,30.8,"used in last week","never used","used in last day","never used","used in last week","never used","used over a decade ago"
"test_0021","18-24","female","Some college or university, no certificate or degree","Other","Mixed-Black/Asian",33.7,33.3,39.3,54.2,53.7,21.5,38.8,"used in last week","used in last month","used in last day","used in last day","used in last week","never used","used in last year"
"test_0022","18-24","female","Some college or university, no certificate or degree","Australia","Mixed-Black/Asian",28.4,59.7,47.9,41.2,46,56.5,71.1,"used in last week","never used","used in last day","used in last day","used in last day","used in last year","used in last week"
"test_0023","25-34","female","Left school at 16 years","USA","Mixed-Black/Asian",44.5,50.1,50.1,41.2,56,56.5,30.8,"used in last decade","used in last decade","used in last week","used in last decade","used in last week","used in last decade","used in last decade"
"test_0024","18-24","female","University degree","USA","Mixed-Black/Asian",52,47.6,50.1,41.2,44.1,80.9,82.6,"used in last day","used in last decade","used in last year","used in last day","used in last month","used in last decade","used in last month"
"test_0025","18-24","female","Some college or university, no certificate or degree","New Zealand","Mixed-Black/Asian",49.2,54.9,73.1,43.5,37,56.5,82.6,"used in last week","used in last year","used in last day","used in last day","used in last month","used in last month","used in last day"
"test_0026","55-64","female","Doctorate degree","USA","Mixed-Black/Asian",35.8,50.1,52.7,54.2,49.9,56.5,30.8,"used in last day","never used","used in last day","never used","used in last day","never used","used over a decade ago"
"test_0027","25-34","male","Masters degree","USA","Mixed-Black/Asian",41.3,47.6,41.4,61,53.7,42.8,46.6,"used in last year","never used","used in last day","used over a decade ago","used in last day","never used","used in last decade"
"test_0028","25-34","male","Professional certificate/ diploma","USA","Mixed-Black/Asian",30.1,59.7,30,58.5,58.4,21.5,22.4,"used in last week","never used","used in last week","used over a decade ago","used in last week","never used","used in last decade"
"test_0029","35-44","male","Professional certificate/ diploma","USA","Mixed-Black/Asian",39.7,54.9,32.4,61,60.9,21.5,22.4,"used in last day","never used","used in last day","never used","used in last day","never used","used in last day"
"test_0030","45-54","male","Professional certificate/ diploma","USA","Mixed-Black/Asian",50.6,52.6,37.2,47.8,46,50.4,22.4,"used in last day","never used","used in last day","never used","used in last day","never used","used in last day"
"test_0031","25-34","female","Left school at 18 years","Australia","Mixed-Black/Asian",56.1,54.9,67.3,66.1,38.7,56.5,54,"used in last week","used in last decade","used in last day","used in last day","used in last week","used in last decade","used in last day"
"test_0032","18-24","female","Some college or university, no certificate or degree","Australia","Mixed-Black/Asian",46.2,39.4,43.6,54.2,33.6,42.8,38.8,"used in last day","used in last decade","used in last week","used in last decade","used in last day","used in last decade","used in last month"
"test_0033","18-24","female","Professional certificate/ diploma","UK","Mixed-Black/Asian",49.2,72.2,76.3,51.9,30,56.5,71.1,"used in last week","used in last month","used in last day","used in last day","used in last month","used in last year","never used"
"test_0034","25-34","female","Professional certificate/ diploma","USA","Mixed-Black/Asian",62.3,35.5,34.9,49.8,31.8,56.5,38.8,"used in last day","used in last day","used in last day","used in last year","used in last day","used in last decade","used in last day"
"test_0035","25-34","male","Masters degree","UK","Other",73.5,35.5,64.7,49.8,79.5,42.8,22.4,"used in last year","used in last month","used in last day","used in last month","used in last week","used in last month","used in last day"
"test_0036","45-54","female","University degree","USA","Mixed-Black/Asian",66.6,27,41.4,54.2,37,42.8,71.1,"used in last week","used in last decade","used in last day","used in last day","used in last week","used in last decade","used in last day"
"test_0037","35-44","male","University degree","Australia","Mixed-Black/Asian",33.7,69.6,76.3,68.6,53.7,33.8,46.6,"used in last day","never used","used in last day","used in last year","used in last day","used in last decade","used in last week"
"test_0038","25-34","male","Masters degree","USA","Mixed-Black/Asian",49.2,41.2,45.7,56.3,53.7,21.5,13.2,"used in last week","never used","used in last day","used in last year","used in last week","never used","used in last day"
"test_0039","35-44","male","Masters degree","USA","Mixed-Black/Asian",37.7,47.6,60.2,43.5,66.4,33.8,38.8,"used in last day","never used","used in last day","never used","used in last day","never used","never used"
"test_0040","25-34","male","University degree","USA","Mixed-Black/Asian",54.7,69.6,32.4,45.6,33.6,56.5,62,"used in last week","never used","used in last day","never used","used in last day","never used","used over a decade ago"
"test_0041","35-44","male","Professional certificate/ diploma","USA","Mixed-Black/Asian",64.9,39.4,73.1,32.5,28.1,70.5,100,"used in last month","never used","used in last day","used in last month","used in last day","used over a decade ago","used in last month"
"test_0042","35-44","male","Professional certificate/ diploma","Ireland","Mixed-Black/Asian",52,57.3,39.3,39,66.4,56.5,71.1,"used in last year","never used","used in last day","used in last day","used in last day","never used","used in last day"
"test_0043","25-34","male","University degree","UK","Other",37.7,69.6,52.7,49.8,56,33.8,22.4,"used in last year","never used","used in last month","used in last decade","used in last week","never used","never used"
"test_0044","25-34","male","Masters degree","Australia","Mixed-Black/Asian",83,57.3,83.5,9.8,31.8,80.9,100,"used in last month","used in last day","used in last day","used in last month","used in last day","never used","used in last year"
"test_0045","25-34","male","Doctorate degree","USA","Mixed-Black/Asian",46.2,85.5,76.3,58.5,58.4,42.8,54,"used in last week","never used","used in last day","used in last month","used in last day","never used","used in last year"
"test_0046","18-24","male","University degree","USA","Mixed-White/Asian",37.7,47.6,39.3,39,68.9,33.8,46.6,"used in last week","never used","used in last week","used in last decade","used in last day","never used","used in last year"
"test_0047","45-54","male","Professional certificate/ diploma","USA","Mixed-Black/Asian",42.8,41.2,32.4,63.6,63.6,21.5,0,"used in last day","never used","used in last day","never used","used in last week","never used","never used"
"test_0048","18-24","female","Some college or university, no certificate or degree","Australia","Mixed-Black/Asian",41.3,59.7,52.7,51.9,49.9,70.5,62,"used in last day","never used","used in last month","used in last year","used in last day","used in last year","used in last decade"
"test_0049","18-24","female","Professional certificate/ diploma","USA","Mixed-Black/Asian",56.1,43.3,41.4,63.6,47.9,50.4,46.6,"used in last day","used in last day","used in last day","used in last week","used in last week","never used","used in last week"
"test_0050","18-24","male","Some college or university, no certificate or degree","Australia","Mixed-Black/Asian",64.9,20.7,57.8,26.6,12.9,70.5,82.6,"used in last week","never used","used in last day","used in last day","used in last week","used in last year","used in last month"
"test_0051","45-54","female","Left school at 16 years","USA","Mixed-Black/Asian",75.2,0,32.4,54.2,35.4,21.5,13.2,"used in last day","used in last decade","used in last day","used in last decade","used in last day","never used","used in last day"
"test_0052","25-34","male","University degree","USA","Mixed-Black/Asian",44.5,57.3,73.1,63.6,73.5,21.5,0,"used in last week","never used","used in last day","never used","used in last day","never used","never used"
"test_0053","25-34","female","University degree","USA","Black",44.5,27,43.6,45.6,44.1,56.5,62,"used in last day","never used","never used","never used","used in last week","never used","never used"
"test_0054","35-44","male","Some college or university, no certificate or degree","USA","Mixed-Black/Asian",69.7,59.7,76.3,56.3,40.6,80.9,38.8,"used in last week","used in last decade","used in last day","used in last day","used in last week","used over a decade ago","used in last week"
"test_0055","55-64","male","University degree","USA","Mixed-Black/Asian",49.2,50.1,30,54.2,38.7,56.5,13.2,"used in last week","never used","used in last day","never used","used in last week","never used","used over a decade ago"
"test_0056","18-24","male","University degree","USA","Mixed-Black/Asian",50.6,69.6,62.5,51.9,56,63,54,"used in last week","never used","used in last day","never used","used in last day","never used","never used"
"test_0057","35-44","male","Some college or university, no certificate or degree","USA","Mixed-Black/Asian",52,50.1,25.8,49.8,53.7,21.5,13.2,"used in last week","never used","used in last day","never used","used in last day","never used","never used"
"test_0058","18-24","male","Some college or university, no certificate or degree","Australia","Mixed-Black/Asian",47.8,52.6,83.5,70.9,44.1,70.5,82.6,"used in last week","never used","used in last day","used in last week","used in last day","used in last week","used in last week"
"test_0059","25-34","female","Professional certificate/ diploma","USA","Mixed-Black/Asian",83,29,55.3,45.6,26.3,70.5,46.6,"used in last day","used in last decade","used in last day","used in last year","used in last week","used in last decade","never used"
"test_0060","25-34","female","Masters degree","New Zealand","Mixed-Black/Asian",63.7,35.5,62.5,58.5,60.9,56.5,46.6,"never used","never used","used in last month","never used","used in last month","never used","never used"
"test_0061","65+","male","Left school at 18 years","UK","Mixed-Black/Asian",41.3,45.4,27.8,79.4,73.5,21.5,13.2,"used in last decade","never used","used in last day","never used","used in last month","never used","used in last day"
"test_0062","18-24","female","Some college or university, no certificate or degree","Australia","Mixed-Black/Asian",41.3,57.3,50.1,51.9,71.1,33.8,22.4,"used in last month","used in last year","used in last week","used in last year","used in last year","used in last year","used in last day"
"test_0063","45-54","male","University degree","USA","Mixed-Black/Asian",35.8,72.2,55.3,63.6,73.5,21.5,0,"used in last day","never used","used in last day","used over a decade ago","used in last day","never used","never used"
"test_0064","45-54","male","Doctorate degree","USA","Mixed-Black/Asian",35.8,31.2,41.4,43.5,58.4,33.8,13.2,"used in last day","used over a decade ago","used in last day","used in last year","used in last month","used over a decade ago","used in last decade"
"test_0065","25-34","female","University degree","USA","Mixed-Black/Asian",26.3,69.6,73.1,51.9,66.4,56.5,100,"used in last day","used in last day","used in last day","used in last day","used in last day","used in last year","used over a decade ago"
"test_0066","35-44","male","Professional certificate/ diploma","Other","Mixed-Black/Asian",54.7,67,34.9,24.4,44.1,56.5,71.1,"used in last day","never used","used in last day","never used","used in last day","never used","used in last decade"
"test_0067","35-44","male","Some college or university, no certificate or degree","Australia","Mixed-Black/Asian",78.7,20.7,14.2,66.1,53.7,42.8,13.2,"used in last week","never used","used in last day","used over a decade ago","used in last day","never used","used in last day"
"test_0068","35-44","male","Professional certificate/ diploma","USA","Mixed-Black/Asian",63.7,62.3,57.8,68.6,53.7,21.5,22.4,"used in last week","never used","used in last day","never used","used in last week","never used","used over a decade ago"
"test_0069","25-34","female","University degree","USA","Asian",71.8,45.4,37.2,45.6,46,50.4,38.8,"used in last day","never used","never used","never used","used in last week","never used","used over a decade ago"
"test_0070","25-34","male","University degree","USA","Mixed-Black/Asian",33.7,54.9,67.3,32.5,38.7,42.8,46.6,"used in last year","never used","used in last day","used in last decade","used in last day","never used","used in last day"
"test_0071","45-54","male","Masters degree","USA","Mixed-Black/Asian",16.6,82.5,79.8,61,60.9,63,62,"used in last day","never used","used in last day","used over a decade ago","used in last day","never used","never used"
"test_0072","35-44","male","University degree","Australia","Mixed-Black/Asian",50.6,35.5,57.8,66.1,37,63,46.6,"used in last day","used in last month","used in last day","used in last day","used in last week","used in last decade","used over a decade ago"
"test_0073","25-34","male","Doctorate degree","USA","Mixed-Black/Asian",37.7,62.3,43.6,41.2,49.9,21.5,30.8,"used in last year","never used","used in last day","never used","used in last week","never used","never used"
"test_0074","25-34","female","Some college or university, no certificate or degree","New Zealand","Mixed-Black/Asian",14,54.9,64.7,85.5,49.9,70.5,71.1,"used in last week","never used","used in last day","used in last day","used in last day","used in last year","used in last day"
"test_0075","35-44","male","Some college or university, no certificate or degree","USA","Mixed-Black/Asian",41.3,43.3,57.8,51.9,49.9,50.4,30.8,"used in last decade","never used","used in last day","used over a decade ago","used in last day","never used","used in last day"
"test_0076","35-44","female","Doctorate degree","USA","Mixed-Black/Asian",23.7,69.6,57.8,61,71.1,42.8,62,"used in last day","never used","never used","never used","used in last month","never used","never used"
"test_0077","25-34","female","Some college or university, no certificate or degree","Australia","Mixed-Black/Asian",53.4,43.3,39.3,45.6,49.9,33.8,13.2,"used in last year","used in last day","used in last day","used in last week","used in last week","used in last decade","used in last day"
"test_0078","25-34","female","University degree","Australia","Mixed-Black/Asian",41.3,37.7,45.7,28.6,51.8,33.8,46.6,"used in last week","never used","used in last day","used in last week","used in last week","used in last year","used in last week"
"test_0079","18-24","female","University degree","Other","Mixed-Black/Asian",49.2,43.3,67.3,41.2,38.7,70.5,71.1,"used in last week","used in last year","used in last day","used in last week","used in last day","used in last year","used in last week"
"test_0080","18-24","female","Left school at 18 years","Australia","Mixed-Black/Asian",66.6,43.3,76.3,34.5,51.8,33.8,62,"used in last day","used in last year","used in last day","used in last day","used in last month","never used","used in last day"
"test_0081","55-64","female","Some college or university, no certificate or degree","USA","Mixed-Black/Asian",60.8,23.1,34.9,39,24.3,56.5,54,"used in last month","used in last decade","used in last day","used in last day","used in last month","used in last decade","used in last day"
"test_0082","35-44","female","Some college or university, no certificate or degree","USA","Mixed-Black/Asian",57.6,37.7,67.3,51.9,44.1,56.5,46.6,"used in last decade","used in last decade","used in last day","used in last decade","used in last day","used in last decade","used in last decade"
"test_0083","18-24","male","University degree","USA","Mixed-Black/Asian",42.8,57.3,67.3,73.3,58.4,42.8,62,"used in last week","used in last decade","used in last day","used in last month","used in last day","never used","used in last day"
"test_0084","55-64","male","University degree","Australia","Mixed-Black/Asian",23.7,62.3,67.3,73.3,63.6,42.8,54,"used in last month","used over a decade ago","used in last year","used in last day","used in last day","used over a decade ago","never used"
"test_0085","35-44","female","Professional certificate/ diploma","USA","Mixed-Black/Asian",71.8,43.3,55.3,49.8,49.9,33.8,38.8,"used in last week","never used","used in last week","used in last decade","used in last day","never used","used in last decade"
"test_0086","55-64","female","Professional certificate/ diploma","USA","Mixed-Black/Asian",50.6,45.4,52.7,41.2,44.1,21.5,22.4,"used over a decade ago","used over a decade ago","used in last day","used in last day","used in last week","used over a decade ago","used over a decade ago"
"test_0087","18-24","female","Some college or university, no certificate or degree","Australia","Mixed-Black/Asian",52,47.6,79.8,51.9,53.7,56.5,100,"used in last week","used in last year","used in last month","used in last week","used in last month","used in last decade","used in last year"
"test_0088","45-54","male","University degree","USA","Asian",47.8,52.6,37.2,61,58.4,50.4,13.2,"used over a decade ago","never used","never used","never used","used in last month","never used","never used"
"test_0089","25-34","male","Some college or university, no certificate or degree","Australia","Mixed-White/Black",71.8,57.3,70.2,36.8,24.3,80.9,82.6,"used in last day","never used","used in last year","used in last day","used in last week","used in last decade","used in last year"
"test_0090","18-24","male","University degree","New Zealand","Mixed-White/Black",66.6,31.2,70.2,20,42.4,70.5,82.6,"used in last day","used in last decade","used in last week","used in last day","used in last month","never used","used in last day"
"test_0091","25-34","male","Doctorate degree","USA","Mixed-Black/Asian",50.6,54.9,39.3,49.8,56,21.5,30.8,"used in last week","never used","used in last day","never used","used in last day","never used","never used"
"test_0092","25-34","female","University degree","New Zealand","Mixed-Black/Asian",52,59.7,70.2,43.5,60.9,50.4,82.6,"used in last day","used in last day","used in last day","used in last day","used in last week","used in last week","used in last day"
"test_0093","18-24","female","Some college or university, no certificate or degree","Australia","Mixed-Black/Asian",66.6,43.3,52.7,30.6,33.6,80.9,82.6,"used in last day","used in last week","used in last day","used in last month","used in last day","never used","used in last week"
"test_0094","25-34","male","Some college or university, no certificate or degree","USA","Mixed-Black/Asian",73.5,41.2,70.2,66.1,38.7,80.9,54,"used in last month","never used","used in last day","never used","used in last day","never used","never used"
"test_0095","18-24","female","Professional certificate/ diploma","USA","Mixed-Black/Asian",59.2,57.3,83.5,49.8,42.4,56.5,71.1,"used in last day","used in last year","used in last day","used in last year","used in last month","never used","used in last day"
"test_0096","45-54","male","Left school at 16 years","USA","Mixed-Black/Asian",64.9,54.9,30,56.3,83.7,33.8,22.4,"used in last week","never used","used in last day","never used","used in last month","never used","never used"
"test_0097","18-24","female","Left school at 17 years","Australia","Mixed-Black/Asian",73.5,20.7,43.6,24.4,58.4,42.8,82.6,"used in last day","used in last decade","used in last day","used in last week","used in last week","never used","used in last day"
"test_0098","35-44","female","Some college or university, no certificate or degree","USA","Mixed-Black/Asian",62.3,47.6,34.9,51.9,47.9,42.8,62,"used in last week","never used","used in last day","used over a decade ago","used in last week","never used","used in last day"
"test_0099","18-24","female","Professional certificate/ diploma","Other","Mixed-Black/Asian",60.8,20.7,57.8,51.9,42.4,33.8,82.6,"used in last month","used in last month","used in last day","used in last week","used in last week","used in last year","never used"
"test_0100","35-44","female","Professional certificate/ diploma","USA","Mixed-Black/Asian",63.7,37.7,43.6,56.3,44.1,50.4,62,"used in last week","never used","used in last day","used in last decade","used in last month","used over a decade ago","used over a decade ago"
"test_0101","35-44","male","Doctorate degree","USA","Mixed-Black/Asian",44.5,64.7,64.7,63.6,58.4,33.8,22.4,"used in last day","used over a decade ago","used in last day","used in last decade","used in last day","never used","used over a decade ago"
"test_0102","35-44","male","Masters degree","USA","Mixed-Black/Asian",64.9,41.2,57.8,41.2,46,56.5,46.6,"used in last week","used over a decade ago","used in last day","never used","used in last week","used over a decade ago","never used"
"test_0103","25-34","male","Masters degree","USA","Mixed-Black/Asian",35.8,67,67.3,34.5,71.1,42.8,38.8,"used in last week","used in last decade","used in last week","used in last decade","used in last day","used in last decade","used in last week"
"test_0104","18-24","male","Some college or university, no certificate or degree","New Zealand","Black",66.6,31.2,70.2,34.5,31.8,100,62,"used in last year","used in last day","used in last month","used in last decade","used in last week","never used","used in last day"
"test_0105","25-34","female","University degree","USA","Mixed-Black/Asian",35.8,69.6,60.2,56.3,60.9,50.4,46.6,"used in last week","used in last decade","used in last day","used in last decade","used in last day","never used","used in last decade"
"test_0106","25-34","male","Masters degree","USA","Mixed-Black/Asian",53.4,54.9,62.5,39,42.4,0,30.8,"used in last week","used over a decade ago","used in last week","used in last decade","used in last day","used over a decade ago","used in last month"
"test_0107","45-54","male","University degree","USA","Mixed-Black/Asian",56.1,33.3,45.7,51.9,51.8,21.5,54,"used in last week","never used","used in last day","used over a decade ago","used in last week","used over a decade ago","never used"
"test_0108","18-24","female","Some college or university, no certificate or degree","UK","Mixed-Black/Asian",33.7,52.6,52.7,56.3,79.5,42.8,46.6,"used in last month","used in last year","used in last day","used in last month","used in last day","used in last year","used in last year"
"test_0109","18-24","female","Left school at 18 years","Australia","Mixed-White/Black",42.8,100,87.9,41.2,63.6,80.9,82.6,"used in last week","used in last year","used in last day","used in last month","used in last day","used in last decade","used in last week"
"test_0110","18-24","female","Some college or university, no certificate or degree","Australia","Mixed-Black/Asian",49.2,76.6,70.2,54.2,35.4,63,71.1,"used in last day","never used","used in last day","used in last month","used in last day","used in last week","used in last day"
"test_0111","35-44","male","Some college or university, no certificate or degree","USA","Mixed-Black/Asian",68.2,41.2,64.7,61,44.1,50.4,46.6,"used in last month","used in last year","used in last day","used in last day","used in last day","used over a decade ago","used in last day"
"test_0112","18-24","male","University degree","USA","Mixed-Black/Asian",63.7,37.7,64.7,39,12.9,63,46.6,"used in last day","used in last year","used in last day","used in last year","used in last week","never used","used in last week"
"test_0113","18-24","female","Left school at 16 years","UK","Mixed-Black/Asian",50.6,20.7,79.8,49.8,44.1,33.8,38.8,"used in last year","used in last decade","used in last day","used in last year","used in last month","used in last decade","used in last day"
"test_0114","45-54","male","University degree","USA","Mixed-Black/Asian",47.8,43.3,47.9,61,49.9,33.8,38.8,"used in last week","never used","used in last day","never used","used in last week","never used","never used"
"test_0115","45-54","female","Masters degree","USA","Mixed-Black/Asian",56.1,54.9,45.7,56.3,37,42.8,46.6,"used in last year","never used","used in last day","used over a decade ago","used in last day","never used","never used"
"test_0116","35-44","male","University degree","USA","Mixed-Black/Asian",57.6,50.1,34.9,26.6,49.9,50.4,62,"used in last week","used in last decade","used in last week","never used","used in last week","never used","never used"
"test_0117","55-64","male","Professional certificate/ diploma","USA","Mixed-Black/Asian",26.3,64.7,47.9,63.6,76.1,0,13.2,"used in last week","never used","used in last day","never used","used in last day","never used","never used"
"test_0118","25-34","male","Masters degree","USA","Mixed-Black/Asian",57.6,41.2,62.5,56.3,35.4,80.9,71.1,"used in last day","never used","used in last day","used in last year","used in last week","never used","used in last year"
"test_0119","45-54","female","Doctorate degree","USA","Mixed-Black/Asian",54.7,37.7,50.1,49.8,20.5,33.8,0,"used in last day","used in last day","used in last day","used over a decade ago","used in last month","used in last decade","never used"
"test_0120","18-24","female","Professional certificate/ diploma","UK","Mixed-Black/Asian",57.6,52.6,47.9,36.8,56,63,62,"used in last month","used in last day","used in last day","used in last year","used in last week","used in last decade","used in last week"
"test_0121","55-64","female","University degree","USA","Mixed-Black/Asian",39.7,54.9,60.2,28.6,71.1,42.8,54,"used in last week","used over a decade ago","used in last day","used in last day","used in last week","used over a decade ago","used over a decade ago"
"test_0122","25-34","male","University degree","USA","Mixed-Black/Asian",49.2,62.3,32.4,49.8,79.5,50.4,22.4,"used in last week","used in last decade","used in last decade","used in last decade","used in last week","never used","used in last decade"
"test_0123","45-54","female","Left school at 16 years","USA","Mixed-Black/Asian",59.2,41.2,60.2,13.4,46,63,46.6,"used in last year","used over a decade ago","used in last day","used in last day","used in last day","used in last year","used over a decade ago"
"test_0124","18-24","male","Some college or university, no certificate or degree","USA","Mixed-Black/Asian",69.7,67,60.2,58.5,63.6,33.8,54,"used in last week","never used","used in last day","used in last decade","used in last week","never used","never used"
"test_0125","45-54","female","Masters degree","USA","Mixed-Black/Asian",49.2,62.3,43.6,39,37,42.8,38.8,"used in last week","never used","used in last day","used over a decade ago","used in last week","never used","used over a decade ago"
"test_0126","35-44","male","Masters degree","USA","Mixed-Black/Asian",49.2,50.1,39.3,61,56,21.5,22.4,"used in last day","never used","used in last day","never used","used in last day","never used","never used"
"test_0127","18-24","female","Left school at 18 years","USA","Mixed-Black/Asian",21,45.4,55.3,47.8,37,63,62,"used in last year","never used","used in last day","used in last day","used in last week","never used","used in last day"
"test_0128","45-54","female","Masters degree","Australia","Mixed-Black/Asian",44.5,33.3,45.7,45.6,63.6,42.8,54,"used in last day","never used","used in last day","used over a decade ago","used in last week","never used","used in last day"
"test_0129","18-24","male","Some college or university, no certificate or degree","Australia","Mixed-Black/Asian",31.7,67,73.1,54.2,38.7,80.9,100,"used in last week","used in last year","used in last week","used in last day","used in last month","used in last month","used in last day"
"test_0130","55-64","male","University degree","USA","Mixed-Black/Asian",60.8,54.9,64.7,45.6,63.6,56.5,54,"used in last week","used over a decade ago","used in last day","used in last decade","used in last month","never used","used in last month"
"test_0131","25-34","female","Left school at 16 years","USA","Mixed-Black/Asian",35.8,67,23.4,43.5,60.9,42.8,71.1,"used in last day","never used","used in last day","never used","used in last day","never used","used over a decade ago"
"test_0132","18-24","male","Some college or university, no certificate or degree","USA","Mixed-Black/Asian",42.8,45.4,39.3,58.5,58.4,33.8,13.2,"used in last year","never used","used in last day","used in last decade","used in last day","never used","used in last decade"
"test_0133","35-44","female","Some college or university, no certificate or degree","Australia","Mixed-Black/Asian",75.2,33.3,57.8,41.2,38.7,80.9,62,"used in last month","used in last day","used in last day","used in last month","used in last day","used over a decade ago","used over a decade ago"
"test_0134","45-54","male","Professional certificate/ diploma","USA","Mixed-Black/Asian",44.5,85.5,64.7,76.2,68.9,56.5,54,"used in last month","used in last month","used in last day","used in last month","used in last week","used in last year","used in last day"
"test_0135","18-24","female","University degree","Australia","Mixed-Black/Asian",73.5,27,52.7,20,38.7,63,71.1,"used in last year","used in last day","used in last month","used in last year","used in last month","never used","used in last year"
"test_0136","25-34","male","Masters degree","USA","Mixed-Black/Asian",73.5,31.2,41.4,36.8,49.9,33.8,38.8,"used in last day","never used","used in last day","never used","used in last month","never used","never used"
"test_0137","25-34","male","Left school at 16 years","USA","Mixed-Black/Asian",44.5,74.2,60.2,63.6,51.8,42.8,54,"used in last week","used in last year","used in last day","used in last day","used in last day","used over a decade ago","used in last day"
"test_0138","18-24","female","Some college or university, no certificate or degree","Australia","Mixed-Black/Asian",69.7,50.1,70.2,32.5,38.7,56.5,100,"used in last week","never used","used in last decade","used in last day","used in last month","never used","used in last week"
"test_0139","55-64","female","Masters degree","USA","Mixed-Black/Asian",50.6,52.6,64.7,49.8,37,33.8,30.8,"used in last day","never used","used in last day","never used","used in last day","never used","used over a decade ago"
